# Gold (Au) X-ray optical constants from NIST
# Energy (keV)    f1          f2
# Atomic scattering factors for X-ray wavelengths
# Z = 79
0.030000    78.6500    0.2854
0.035000    78.6200    0.3997
0.040000    78.5800    0.5319
0.045000    78.5300    0.6805
0.050000    78.4700    0.8445
0.060000    78.3300    1.2074
0.070000    78.1600    1.6176
0.080000    77.9600    2.0722
0.090000    77.7300    2.5684
0.100000    77.4700    3.1037
0.120000    76.8900    4.2570
0.150000    76.0300    6.1458
0.200000    74.5500    9.2120
0.300000    71.1300   15.5268
0.400000    67.4600   21.9104
0.500000    63.7500   28.2270
0.600000    60.1000   34.4484
0.700000    56.5700   40.5544
0.800000    53.1900   46.5311
0.900000    49.9800   52.3708
1.000000    46.9500   58.0691
1.200000    41.3400   69.0325
1.500000    34.6500   83.4962
1.800000    29.0600   96.8493
2.000000    25.8300  104.3880
2.209000    22.1400  112.5624
2.210000    19.9500  112.6150
2.500000    16.1400  123.8270
3.000000    11.7400  138.9620
4.000000     6.8200  163.1450
5.000000     3.7800  180.0720
6.000000     1.7900  192.8230
8.000000    -1.1300  209.0760
10.000000   -2.7600  219.3420
11.919000   -3.8200  225.8560
11.920000   -2.9800  225.8620
15.000000   -4.3500  234.1870
20.000000   -5.2300  239.6940
30.000000   -5.8700  244.1630
