energy_keV,f1,f2
0.03,78.65,0.2854
0.035,78.62,0.3997
0.04,78.58,0.5319
0.045,78.53,0.6805
0.05,78.47,0.8445
0.06,78.33,1.2074
0.07,78.16,1.6176
0.08,77.96,2.0722
0.09,77.73,2.5684
0.1,77.47,3.1037
0.12,76.89,4.257
0.15,76.03,6.1458
0.2,74.55,9.212
0.3,71.13,15.5268
0.4,67.46,21.9104
0.5,63.75,28.227
0.6,60.1,34.4484
0.7,56.57,40.5544
0.8,53.19,46.5311
0.9,49.98,52.3708
1.0,46.95,58.0691
1.2,41.34,69.0325
1.5,34.65,83.4962
1.8,29.06,96.8493
2.0,25.83,104.388
2.209,22.14,112.5624
2.21,19.95,112.615
2.5,16.14,123.827
3.0,11.74,138.962
4.0,6.82,163.145
5.0,3.78,180.072
6.0,1.79,192.823
8.0,-1.13,209.076
10.0,-2.76,219.342
11.919,-3.82,225.856
11.92,-2.98,225.862
15.0,-4.35,234.187
20.0,-5.23,239.694
30.0,-5.87,244.163
