# Water (H2O) X-ray optical constants from NIST
# Energy (keV)    f1          f2
# Compound scattering factors for X-ray wavelengths
# Density: 1.00 g/cm3
0.030000     9.9720    0.0044
0.035000     9.9710    0.0061
0.040000     9.9700    0.0081
0.045000     9.9680    0.0103
0.050000     9.9660    0.0127
0.060000     9.9610    0.0180
0.070000     9.9550    0.0240
0.080000     9.9490    0.0307
0.090000     9.9420    0.0381
0.100000     9.9340    0.0462
0.120000     9.9170    0.0638
0.150000     9.8920    0.0930
0.200000     9.8540    0.1412
0.300000     9.7620    0.2408
0.400000     9.6640    0.3421
0.500000     9.5630    0.4428
0.532000     9.5280    0.4719
0.534000     9.5230    0.4747
0.600000     9.4340    0.5427
0.700000     9.2920    0.6416
0.800000     9.1480    0.7394
0.900000     9.0030    0.8362
1.000000     8.8580    0.9318
1.200000     8.5700    1.1205
1.500000     8.1770    1.3741
1.800000     7.8160    1.6139
2.000000     7.5770    1.7732
2.500000     6.9590    2.1732
3.000000     6.4380    2.5406
4.000000     5.5690    3.2124
5.000000     4.8670    3.8170
6.000000     4.3270    4.3698
8.000000     3.5270    5.3353
10.000000    2.9490    6.1453
15.000000    2.0870    7.3901
20.000000    1.6180    8.2121
30.000000    1.1440    9.2471
