energy_keV,f1,f2
0.03,9.972,0.0044
0.035,9.971,0.0061
0.04,9.97,0.0081
0.045,9.968,0.0103
0.05,9.966,0.0127
0.06,9.961,0.018
0.07,9.955,0.024
0.08,9.949,0.0307
0.09,9.942,0.0381
0.1,9.934,0.0462
0.12,9.917,0.0638
0.15,9.892,0.093
0.2,9.854,0.1412
0.3,9.762,0.2408
0.4,9.664,0.3421
0.5,9.563,0.4428
0.532,9.528,0.4719
0.534,9.523,0.4747
0.6,9.434,0.5427
0.7,9.292,0.6416
0.8,9.148,0.7394
0.9,9.003,0.8362
1.0,8.858,0.9318
1.2,8.57,1.1205
1.5,8.177,1.3741
1.8,7.816,1.6139
2.0,7.577,1.7732
2.5,6.959,2.1732
3.0,6.438,2.5406
4.0,5.569,3.2124
5.0,4.867,3.817
6.0,4.327,4.3698
8.0,3.527,5.3353
10.0,2.949,6.1453
15.0,2.087,7.3901
20.0,1.618,8.2121
30.0,1.144,9.2471
