# Silicon Dioxide (SiO2) X-ray optical constants from NIST
# Energy (keV)    f1          f2
# Compound scattering factors for X-ray wavelengths
# Density: 2.65 g/cm3
0.030000    21.8340    0.0234
0.035000    21.8290    0.0330
0.040000    21.8230    0.0440
0.045000    21.8160    0.0562
0.050000    21.8080    0.0696
0.060000    21.7890    0.0985
0.070000    21.7680    0.1312
0.080000    21.7440    0.1675
0.090000    21.7180    0.2075
0.100000    21.6890    0.2512
0.120000    21.6260    0.3449
0.150000    21.5350    0.4982
0.200000    21.3720    0.7518
0.300000    21.0020    1.2703
0.400000    20.5880    1.7918
0.500000    20.1440    2.3068
0.532000    19.9800    2.4520
0.534000    16.8340    2.4600
0.600000    15.8920    2.7988
0.700000    14.8190    3.2784
0.800000    13.8610    3.7318
0.900000    12.9900    4.1577
1.000000    12.1990    4.5577
1.200000    10.8030    5.2896
1.500000     9.1870    6.2424
1.800000     7.9050    7.0508
1.838000     7.7470    7.1594
1.840000     7.2890    7.1650
2.000000     6.5810    7.6251
2.500000     5.2450    8.6837
3.000000     4.3320    9.5126
4.000000     3.0590   10.7295
5.000000     2.3260   11.6191
6.000000     1.8740   12.2698
8.000000     1.2320   13.1362
10.000000    0.8740   13.6414
15.000000    0.3880   14.2371
20.000000    0.1690   14.4784
30.000000   -0.0340   14.6298
