energy_keV,f1,f2
0.03,21.834,0.0234
0.035,21.829,0.033
0.04,21.823,0.044
0.045,21.816,0.0562
0.05,21.808,0.0696
0.06,21.789,0.0985
0.07,21.768,0.1312
0.08,21.744,0.1675
0.09,21.718,0.2075
0.1,21.689,0.2512
0.12,21.626,0.3449
0.15,21.535,0.4982
0.2,21.372,0.7518
0.3,21.002,1.2703
0.4,20.588,1.7918
0.5,20.144,2.3068
0.532,19.98,2.452
0.534,16.834,2.46
0.6,15.892,2.7988
0.7,14.819,3.2784
0.8,13.861,3.7318
0.9,12.99,4.1577
1.0,12.199,4.5577
1.2,10.803,5.2896
1.5,9.187,6.2424
1.8,7.905,7.0508
1.838,7.747,7.1594
1.84,7.289,7.165
2.0,6.581,7.6251
2.5,5.245,8.6837
3.0,4.332,9.5126
4.0,3.059,10.7295
5.0,2.326,11.6191
6.0,1.874,12.2698
8.0,1.232,13.1362
10.0,0.874,13.6414
15.0,0.388,14.2371
20.0,0.169,14.4784
30.0,-0.034,14.6298
