# Silicon (Si) X-ray optical constants from NIST
# Energy (keV)    f1          f2
# Atomic scattering factors for X-ray wavelengths
# Z = 14
0.030000    13.8450    0.0082
0.035000    13.8420    0.0114
0.040000    13.8380    0.0149
0.045000    13.8340    0.0187
0.050000    13.8290    0.0227
0.060000    13.8180    0.0315
0.070000    13.8050    0.0414
0.080000    13.7910    0.0524
0.090000    13.7750    0.0645
0.100000    13.7580    0.0776
0.120000    13.7210    0.1057
0.150000    13.6650    0.1512
0.200000    13.5740    0.2264
0.300000    13.3530    0.3805
0.400000    13.1050    0.5359
0.500000    12.8420    0.6884
0.600000    12.5700    0.8359
0.700000    12.2930    0.9772
0.800000    12.0140    1.1117
0.900000    11.7360    1.2390
1.000000    11.4610    1.3591
1.200000    10.9230    1.5872
1.500000    10.2220    1.8745
1.800000     9.5820    2.1146
1.838000     9.4980    2.1526
1.840000     8.1650    2.1539
2.000000     7.6140    2.3456
2.500000     6.5950    2.7983
3.000000     5.8320    3.1972
4.000000     4.7180    3.8571
5.000000     3.9210    4.3847
6.000000     3.3270    4.8050
8.000000     2.4800    5.4361
10.000000    2.0040    5.8643
15.000000    1.3310    6.4021
20.000000    1.0140    6.6145
30.000000    0.6800    6.7312
