energy_keV,f1,f2
0.03,13.845,0.0082
0.035,13.842,0.0114
0.04,13.838,0.0149
0.045,13.834,0.0187
0.05,13.829,0.0227
0.06,13.818,0.0315
0.07,13.805,0.0414
0.08,13.791,0.0524
0.09,13.775,0.0645
0.1,13.758,0.0776
0.12,13.721,0.1057
0.15,13.665,0.1512
0.2,13.574,0.2264
0.3,13.353,0.3805
0.4,13.105,0.5359
0.5,12.842,0.6884
0.6,12.57,0.8359
0.7,12.293,0.9772
0.8,12.014,1.1117
0.9,11.736,1.239
1.0,11.461,1.3591
1.2,10.923,1.5872
1.5,10.222,1.8745
1.8,9.582,2.1146
1.838,9.498,2.1526
1.84,8.165,2.1539
2.0,7.614,2.3456
2.5,6.595,2.7983
3.0,5.832,3.1972
4.0,4.718,3.8571
5.0,3.921,4.3847
6.0,3.327,4.805
8.0,2.48,5.4361
10.0,2.004,5.8643
15.0,1.331,6.4021
20.0,1.014,6.6145
30.0,0.68,6.7312
